id,sales
9994,67
9995,69
9996,71
9997,58
9998,63
9999,63
10000,65
10001,67
10002,69
10003,71
10004,56
10005,62
10006,62
10007,64
10008,67
10009,69
10010,71
10011,56
10012,61
10013,62
10014,64
10015,67
10016,69
10017,71
10018,56
10019,62
10020,61
10021,69
10022,72
10023,73
10024,76
10025,60
10026,66
10027,66
10028,69
10029,71
10030,74
10031,77
10032,60
10033,65
10034,66
10035,69
10036,72
10037,75
10038,78
10039,59
10040,65
10041,67
10042,70
10043,73
10044,76
10045,79
10046,60
10047,66
10048,66
10049,83
10050,87
10051,89
10052,91
10053,71
10054,76
10055,78
10056,81
10057,84
10058,87
10059,90
10060,69
10061,76
10062,78
10063,82
10064,85
10065,88
10066,91
10067,70
10068,77
10069,78
10070,82
10071,86
10072,89
10073,92
10074,71
10075,77
10076,79
10077,83
10078,87
10079,88
10080,52
10081,58
10082,58
10083,59
10084,60
10085,62
10086,65
10087,52
10088,57
10089,57
10090,59
10091,61
10092,63
10093,65
10094,50
10095,56
10096,56
10097,58
10098,60
10099,62
10100,64
10101,49
10102,55
10103,56
10104,58
10105,61
10106,63
10107,65
10108,49
10109,55
10110,55
10111,63
10112,66
10113,67
10114,69
10115,54
10116,60
10117,60
10118,62
10119,65
10120,68
10121,71
10122,54
10123,59
10124,60
10125,63
10126,66
10127,69
10128,72
10129,53
10130,59
10131,60
10132,64
10133,67
10134,70
10135,73
10136,53
10137,60
10138,60
10139,77
10140,81
10141,83
10142,85
10143,65
10144,70
10145,71
10146,75
10147,78
10148,81
10149,84
10150,63
10151,70
10152,71
10153,75
10154,79
10155,82
10156,85
10157,64
10158,71
10159,72
10160,76
10161,80
10162,83
10163,86
10164,65
10165,71
10166,73
10167,77
10168,80
10169,82
10170,48
10171,54
10172,54
10173,55
10174,57
10175,59
10176,61
10177,48
10178,53
10179,53
10180,55
10181,57
10182,59
10183,61
10184,46
10185,52
10186,52
10187,54
10188,56
10189,59
10190,60
10191,46
10192,51
10193,52
10194,54
10195,57
10196,59
10197,61
10198,46
10199,52
10200,51
10201,59
10202,62
10203,63
10204,66
10205,50
10206,56
10207,56
10208,59
10209,61
10210,64
10211,67
10212,50
10213,55
10214,56
10215,59
10216,62
10217,65
10218,68
10219,49
10220,55
10221,56
10222,60
10223,63
10224,66
10225,69
10226,50
10227,56
10228,56
10229,73
10230,77
10231,79
10232,81
10233,61
10234,66
10235,68
10236,71
10237,74
10238,77
10239,80
10240,59
10241,66
10242,68
10243,72
10244,75
10245,78
10246,81
10247,60
10248,67
10249,68
10250,72
10251,76
10252,79
10253,82
10254,61
10255,67
10256,69
10257,73
10258,77
10259,78
10260,35
10261,42
10262,42
10263,43
10264,44
10265,46
10266,48
10267,36
10268,41
10269,41
10270,43
10271,45
10272,47
10273,49
10274,34
10275,40
10276,40
10277,42
10278,44
10279,46
10280,48
10281,33
10282,39
10283,40
10284,42
10285,45
10286,47
10287,49
10288,33
10289,39
10290,39
10291,47
10292,50
10293,51
10294,53
10295,38
10296,44
10297,44
10298,46
10299,49
10300,52
10301,55
10302,37
10303,43
10304,44
10305,47
10306,50
10307,53
10308,56
10309,37
10310,43
10311,44
10312,47
10313,51
10314,54
10315,57
10316,37
10317,43
10318,44
10319,61
10320,65
10321,67
10322,69
10323,49
10324,54
10325,55
10326,59
10327,62
10328,65
10329,67
10330,47
10331,54
10332,55
10333,59
10334,63
10335,66
10336,69
10337,48
10338,54
10339,56
10340,60
10341,64
10342,67
10343,69
10344,49
10345,55
10346,57
10347,61
10348,64
10349,66
10350,35
10351,42
10352,42
10353,43
10354,44
10355,46
10356,48
10357,35
10358,41
10359,41
10360,42
10361,45
10362,47
10363,49
10364,34
10365,40
10366,40
10367,42
10368,44
10369,46
10370,48
10371,33
10372,39
10373,40
10374,42
10375,45
10376,47
10377,49
10378,33
10379,39
10380,39
10381,47
10382,50
10383,51
10384,53
10385,38
10386,44
10387,44
10388,46
10389,49
10390,52
10391,55
10392,37
10393,43
10394,44
10395,46
10396,50
10397,53
10398,56
10399,37
10400,43
10401,44
10402,47
10403,51
10404,54
10405,57
10406,37
10407,43
10408,44
10409,61
10410,65
10411,67
10412,69
10413,49
10414,54
10415,55
10416,59
10417,62
10418,64
10419,67
10420,47
10421,54
10422,55
10423,59
10424,63
10425,66
10426,69
10427,48
10428,54
10429,56
10430,60
10431,63
10432,66
10433,69
10434,48
10435,55
10436,57
10437,61
10438,64
10439,66
10440,33
10441,39
10442,39
10443,40
10444,42
10445,44
10446,46
10447,33
10448,38
10449,38
10450,40
10451,42
10452,44
10453,46
10454,32
10455,37
10456,37
10457,39
10458,42
10459,44
10460,46
10461,31
10462,37
10463,37
10464,39
10465,42
10466,44
10467,46
10468,31
10469,37
10470,36
10471,44
10472,48
10473,48
10474,51
10475,35
10476,41
10477,42
10478,44
10479,46
10480,49
10481,52
10482,35
10483,41
10484,41
10485,44
10486,47
10487,50
10488,53
10489,34
10490,41
10491,42
10492,45
10493,48
10494,51
10495,54
10496,35
10497,41
10498,41
10499,58
10500,62
10501,64
10502,66
10503,46
10504,51
10505,53
10506,56
10507,59
10508,62
10509,65
10510,44
10511,51
10512,53
10513,57
10514,60
10515,63
10516,66
10517,45
10518,52
10519,53
10520,57
10521,61
10522,64
10523,67
10524,46
10525,53
10526,54
10527,58
10528,62
10529,63
10530,55
10531,61
10532,61
10533,63
10534,64
10535,66
10536,68
10537,55
10538,61
10539,60
10540,62
10541,64
10542,66
10543,68
10544,54
10545,59
10546,59
10547,62
10548,64
10549,66
10550,68
10551,53
10552,59
10553,59
10554,62
10555,65
10556,67
10557,69
10558,53
10559,59
10560,59
10561,67
10562,70
10563,71
10564,73
10565,58
10566,63
10567,64
10568,66
10569,68
10570,71
10571,74
10572,57
10573,63
10574,64
10575,66
10576,69
10577,72
10578,75
10579,57
10580,63
10581,64
10582,67
10583,70
10584,74
10585,76
10586,57
10587,63
10588,64
10589,81
10590,85
10591,86
10592,88
10593,68
10594,74
10595,75
10596,78
10597,82
10598,84
10599,87
10600,67
10601,73
10602,75
10603,79
10604,82
10605,85
10606,88
10607,68
10608,74
10609,76
10610,80
10611,83
10612,86
10613,89
10614,68
10615,75
10616,76
10617,80
10618,84
10619,85
10620,48
10621,54
10622,54
10623,55
10624,57
10625,58
10626,61
10627,48
10628,53
10629,53
10630,55
10631,57
10632,59
10633,61
10634,46
10635,52
10636,52
10637,54
10638,56
10639,59
10640,60
10641,46
10642,51
10643,52
10644,54
10645,57
10646,59
10647,61
10648,45
10649,52
10650,51
10651,59
10652,62
10653,63
10654,65
10655,50
10656,56
10657,56
10658,58
10659,61
10660,64
10661,67
10662,50
10663,55
10664,56
10665,59
10666,62
10667,65
10668,68
10669,49
10670,55
10671,56
10672,60
10673,63
10674,66
10675,69
10676,50
10677,56
10678,56
10679,73
10680,77
10681,79
10682,81
10683,61
10684,66
10685,67
10686,71
10687,74
10688,77
10689,80
10690,59
10691,66
10692,68
10693,71
10694,75
10695,78
10696,81
10697,60
10698,67
10699,68
10700,72
10701,76
10702,79
10703,82
10704,61
10705,67
10706,69
10707,73
10708,77
10709,78
10710,51
10711,57
10712,57
10713,58
10714,59
10715,61
10716,64
10717,51
10718,56
10719,56
10720,58
10721,60
10722,62
10723,64
10724,49
10725,55
10726,55
10727,57
10728,59
10729,61
10730,63
10731,48
10732,54
10733,55
10734,57
10735,60
10736,62
10737,64
10738,48
10739,54
10740,54
10741,62
10742,65
10743,66
10744,68
10745,53
10746,59
10747,59
10748,61
10749,64
10750,67
10751,70
10752,53
10753,58
10754,59
10755,62
10756,65
10757,68
10758,71
10759,52
10760,58
10761,59
10762,63
10763,66
10764,69
10765,72
10766,52
10767,59
10768,59
10769,76
10770,80
10771,82
10772,84
10773,64
10774,69
10775,70
10776,74
10777,77
10778,80
10779,83
10780,62
10781,69
10782,70
10783,74
10784,78
10785,81
10786,84
10787,63
10788,70
10789,71
10790,75
10791,79
10792,82
10793,84
10794,64
10795,70
10796,72
10797,76
10798,79
10799,81
10800,53
10801,59
10802,59
10803,60
10804,61
10805,63
10806,66
10807,53
10808,58
10809,58
10810,60
10811,62
10812,64
10813,66
10814,51
10815,57
10816,57
10817,59
10818,61
10819,63
10820,65
10821,50
10822,56
10823,57
10824,59
10825,62
10826,64
10827,66
10828,50
10829,56
10830,56
10831,64
10832,67
10833,68
10834,70
10835,55
10836,61
10837,61
10838,63
10839,66
10840,69
10841,72
10842,55
10843,60
10844,61
10845,64
10846,67
10847,70
10848,73
10849,54
10850,60
10851,61
10852,65
10853,68
10854,71
10855,74
10856,54
10857,61
10858,61
10859,78
10860,82
10861,84
10862,86
10863,66
10864,71
10865,72
10866,76
10867,79
10868,82
10869,85
10870,64
10871,71
10872,72
10873,76
10874,80
10875,83
10876,86
10877,65
10878,72
10879,73
10880,77
10881,81
10882,84
10883,86
10884,66
10885,72
10886,74
10887,78
10888,81
10889,83
10890,69
10891,75
10892,75
10893,76
10894,78
10895,80
10896,82
10897,69
10898,74
10899,74
10900,76
10901,78
10902,80
10903,82
10904,67
10905,73
10906,73
10907,75
10908,77
10909,80
10910,81
10911,67
10912,72
10913,73
10914,75
10915,78
10916,80
10917,82
10918,67
10919,73
10920,72
10921,80
10922,83
10923,84
10924,87
10925,71
10926,77
10927,77
10928,80
10929,82
10930,85
10931,88
10932,71
10933,76
10934,77
10935,80
10936,83
10937,86
10938,89
10939,70
10940,76
10941,78
10942,81
10943,84
10944,87
10945,90
10946,71
10947,77
10948,77
10949,94
10950,98
10951,100
10952,102
10953,82
10954,87
10955,89
10956,92
10957,95
10958,98
10959,101
10960,80
10961,87
10962,89
10963,93
10964,96
10965,99
10966,102
10967,81
10968,88
10969,89
10970,93
10971,97
10972,100
10973,103
10974,82
10975,88
10976,90
10977,94
10978,98
10979,99
10980,63
10981,69
10982,69
10983,70
10984,71
10985,73
10986,76
10987,63
10988,68
10989,68
10990,70
10991,72
10992,74
10993,76
10994,61
10995,67
10996,67
10997,69
10998,71
10999,73
11000,75
11001,60
11002,66
11003,67
11004,69
11005,72
11006,74
11007,76
11008,60
11009,66
11010,66
11011,74
11012,77
11013,78
11014,80
11015,65
11016,71
11017,71
11018,73
11019,76
11020,79
11021,82
11022,65
11023,70
11024,71
11025,74
11026,77
11027,80
11028,83
11029,64
11030,70
11031,71
11032,75
11033,78
11034,81
11035,84
11036,64
11037,71
11038,71
11039,88
11040,92
11041,94
11042,96
11043,76
11044,81
11045,82
11046,86
11047,89
11048,92
11049,95
11050,74
11051,81
11052,82
11053,86
11054,90
11055,93
11056,96
11057,75
11058,82
11059,83
11060,87
11061,91
11062,94
11063,96
11064,76
11065,82
11066,84
11067,88
11068,91
11069,93
11070,59
11071,65
11072,65
11073,66
11074,68
11075,69
11076,72
11077,59
11078,64
11079,64
11080,66
11081,68
11082,70
11083,72
11084,57
11085,63
11086,63
11087,65
11088,67
11089,70
11090,71
11091,57
11092,62
11093,63
11094,65
11095,68
11096,70
11097,72
11098,56
11099,63
11100,62
11101,70
11102,73
11103,74
11104,76
11105,61
11106,67
11107,67
11108,69
11109,72
11110,75
11111,78
11112,61
11113,66
11114,67
11115,70
11116,73
11117,76
11118,79
11119,60
11120,66
11121,67
11122,71
11123,74
11124,77
11125,80
11126,61
11127,67
11128,67
11129,84
11130,88
11131,90
11132,92
11133,72
11134,77
11135,78
11136,82
11137,85
11138,88
11139,91
11140,70
11141,77
11142,79
11143,82
11144,86
11145,89
11146,92
11147,71
11148,78
11149,79
11150,83
11151,87
11152,90
11153,93
11154,72
11155,78
11156,80
11157,84
11158,88
11159,89
11160,46
11161,53
11162,53
11163,54
11164,55
11165,57
11166,59
11167,46
11168,52
11169,52
11170,53
11171,56
11172,58
11173,60
11174,45
11175,51
11176,51
11177,53
11178,55
11179,57
11180,59
11181,44
11182,50
11183,51
11184,53
11185,56
11186,58
11187,60
11188,44
11189,50
11190,50
11191,58
11192,61
11193,62
11194,64
11195,49
11196,55
11197,55
11198,57
11199,60
11200,63
11201,66
11202,48
11203,54
11204,55
11205,57
11206,61
11207,64
11208,67
11209,48
11210,54
11211,55
11212,58
11213,62
11214,65
11215,68
11216,48
11217,54
11218,55
11219,72
11220,76
11221,78
11222,80
11223,60
11224,65
11225,66
11226,70
11227,73
11228,75
11229,78
11230,58
11231,65
11232,66
11233,70
11234,74
11235,77
11236,80
11237,59
11238,65
11239,67
11240,71
11241,74
11242,78
11243,80
11244,59
11245,66
11246,68
11247,72
11248,75
11249,77
11250,46
11251,52
11252,53
11253,54
11254,55
11255,57
11256,59
11257,46
11258,52
11259,52
11260,53
11261,56
11262,58
11263,60
11264,45
11265,51
11266,51
11267,53
11268,55
11269,57
11270,59
11271,44
11272,50
11273,51
11274,53
11275,56
11276,58
11277,60
11278,44
11279,50
11280,50
11281,58
11282,61
11283,62
11284,64
11285,49
11286,54
11287,55
11288,57
11289,60
11290,63
11291,66
11292,48
11293,54
11294,55
11295,57
11296,61
11297,64
11298,67
11299,48
11300,54
11301,55
11302,58
11303,62
11304,65
11305,68
11306,48
11307,54
11308,55
11309,72
11310,76
11311,78
11312,80
11313,60
11314,65
11315,66
11316,70
11317,73
11318,75
11319,78
11320,58
11321,65
11322,66
11323,70
11324,74
11325,77
11326,79
11327,59
11328,65
11329,67
11330,71
11331,74
11332,77
11333,80
11334,59
11335,66
11336,68
11337,72
11338,75
11339,77
11340,44
11341,50
11342,50
11343,51
11344,53
11345,55
11346,57
11347,44
11348,49
11349,49
11350,51
11351,53
11352,55
11353,57
11354,42
11355,48
11356,48
11357,50
11358,53
11359,55
11360,57
11361,42
11362,48
11363,48
11364,50
11365,53
11366,55
11367,57
11368,42
11369,48
11370,47
11371,55
11372,59
11373,59
11374,62
11375,46
11376,52
11377,53
11378,55
11379,57
11380,60
11381,63
11382,46
11383,51
11384,52
11385,55
11386,58
11387,61
11388,64
11389,45
11390,51
11391,53
11392,56
11393,59
11394,62
11395,65
11396,46
11397,52
11398,52
11399,69
11400,73
11401,75
11402,77
11403,57
11404,62
11405,64
11406,67
11407,70
11408,73
11409,76
11410,55
11411,62
11412,64
11413,68
11414,71
11415,74
11416,77
11417,56
11418,63
11419,64
11420,68
11421,72
11422,75
11423,78
11424,57
11425,63
11426,65
11427,69
11428,73
11429,74
11430,66
11431,72
11432,72
11433,73
11434,75
11435,77
11436,79
11437,66
11438,72
11439,71
11440,73
11441,75
11442,77
11443,79
11444,65
11445,70
11446,70
11447,73
11448,75
11449,77
11450,79
11451,64
11452,70
11453,70
11454,73
11455,76
11456,78
11457,80
11458,64
11459,70
11460,70
11461,78
11462,81
11463,82
11464,84
11465,69
11466,74
11467,75
11468,77
11469,79
11470,82
11471,85
11472,68
11473,74
11474,75
11475,77
11476,80
11477,83
11478,86
11479,68
11480,74
11481,75
11482,78
11483,81
11484,84
11485,87
11486,68
11487,74
11488,75
11489,92
11490,96
11491,97
11492,99
11493,79
11494,85
11495,86
11496,89
11497,93
11498,95
11499,98
11500,78
11501,84
11502,86
11503,90
11504,93
11505,96
11506,99
11507,79
11508,85
11509,87
11510,91
11511,94
11512,97
11513,100
11514,79
11515,86
11516,87
11517,91
11518,95
11519,96
11520,59
11521,65
11522,65
11523,66
11524,67
11525,69
11526,72
11527,59
11528,64
11529,64
11530,66
11531,68
11532,70
11533,72
11534,57
11535,63
11536,63
11537,65
11538,67
11539,69
11540,71
11541,57
11542,62
11543,63
11544,65
11545,68
11546,70
11547,72
11548,56
11549,63
11550,62
11551,70
11552,73
11553,74
11554,76
11555,61
11556,67
11557,67
11558,69
11559,72
11560,75
11561,78
11562,61
11563,66
11564,67
11565,70
11566,73
11567,76
11568,79
11569,60
11570,66
11571,67
11572,71
11573,74
11574,77
11575,80
11576,61
11577,67
11578,67
11579,84
11580,88
11581,90
11582,92
11583,72
11584,77
11585,78
11586,82
11587,85
11588,88
11589,91
11590,70
11591,77
11592,79
11593,82
11594,86
11595,89
11596,92
11597,71
11598,78
11599,79
11600,83
11601,87
11602,90
11603,93
11604,72
11605,78
11606,80
11607,84
11608,88
11609,89
11610,61
11611,68
11612,68
11613,69
11614,70
11615,72
11616,74
11617,62
11618,67
11619,67
11620,69
11621,71
11622,73
11623,75
11624,60
11625,66
11626,66
11627,68
11628,70
11629,72
11630,74
11631,59
11632,65
11633,66
11634,68
11635,71
11636,73
11637,75
11638,59
11639,65
11640,65
11641,73
11642,76
11643,77
11644,79
11645,64
11646,70
11647,70
11648,72
11649,75
11650,78
11651,81
11652,64
11653,69
11654,70
11655,73
11656,76
11657,79
11658,82
11659,63
11660,69
11661,70
11662,74
11663,77
11664,80
11665,83
11666,63
11667,70
11668,70
11669,87
11670,91
11671,93
11672,95
11673,75
11674,80
11675,81
11676,85
11677,88
11678,91
11679,94
11680,73
11681,80
11682,81
11683,85
11684,89
11685,92
11686,95
11687,74
11688,81
11689,82
11690,86
11691,90
11692,93
11693,95
11694,75
11695,81
11696,83
11697,87
11698,90
11699,92
11700,33
11701,39
11702,39
11703,40
11704,42
11705,44
11706,46
11707,33
11708,39
11709,38
11710,40
11711,42
11712,44
11713,46
11714,32
11715,37
11716,37
11717,40
11718,42
11719,44
11720,46
11721,31
11722,37
11723,37
11724,40
11725,42
11726,45
11727,47
11728,31
11729,37
11730,37
11731,45
11732,48
11733,49
11734,51
11735,36
11736,41
11737,42
11738,44
11739,46
11740,49
11741,52
11742,35
11743,41
11744,42
11745,44
11746,47
11747,50
11748,53
11749,35
11750,41
11751,42
11752,45
11753,48
11754,51
11755,54
11756,35
11757,41
11758,42
11759,59
11760,63
11761,64
11762,66
11763,46
11764,52
11765,53
11766,56
11767,59
11768,62
11769,65
11770,45
11771,51
11772,53
11773,57
11774,60
11775,63
11776,66
11777,46
11778,52
11779,54
11780,58
11781,61
11782,64
11783,67
11784,46
11785,53
11786,54
11787,58
11788,62
11789,63
11790,49
11791,55
11792,56
11793,57
11794,58
11795,60
11796,62
11797,49
11798,55
11799,55
11800,56
11801,58
11802,61
11803,63
11804,48
11805,54
11806,54
11807,56
11808,58
11809,60
11810,62
11811,47
11812,53
11813,54
11814,56
11815,59
11816,61
11817,63
11818,47
11819,53
11820,53
11821,61
11822,64
11823,65
11824,67
11825,52
11826,57
11827,58
11828,60
11829,63
11830,66
11831,69
11832,51
11833,57
11834,58
11835,60
11836,64
11837,67
11838,70
11839,51
11840,57
11841,58
11842,61
11843,65
11844,68
11845,71
11846,51
11847,57
11848,58
11849,75
11850,79
11851,80
11852,83
11853,63
11854,68
11855,69
11856,73
11857,76
11858,78
11859,81
11860,61
11861,68
11862,69
11863,73
11864,77
11865,80
11866,82
11867,62
11868,68
11869,70
11870,74
11871,77
11872,80
11873,83
11874,62
11875,69
11876,71
11877,75
11878,78
11879,80
11880,43
11881,49
11882,49
11883,50
11884,52
11885,54
11886,56
11887,43
11888,49
11889,48
11890,50
11891,52
11892,54
11893,56
11894,42
11895,47
11896,47
11897,50
11898,52
11899,54
11900,56
11901,41
11902,47
11903,47
11904,50
11905,52
11906,55
11907,57
11908,41
11909,47
11910,47
11911,55
11912,58
11913,59
11914,61
11915,46
11916,51
11917,52
11918,54
11919,56
11920,59
11921,62
11922,45
11923,51
11924,52
11925,54
11926,57
11927,60
11928,63
11929,45
11930,51
11931,52
11932,55
11933,58
11934,61
11935,64
11936,45
11937,51
11938,52
11939,69
11940,73
11941,74
11942,76
11943,56
11944,62
11945,63
11946,66
11947,69
11948,72
11949,75
11950,55
11951,61
11952,63
11953,67
11954,70
11955,73
11956,76
11957,56
11958,62
11959,64
11960,68
11961,71
11962,74
11963,77
11964,56
11965,63
11966,64
11967,68
11968,72
11969,73
11970,39
11971,45
11972,46
11973,47
11974,48
11975,50
11976,52
11977,39
11978,45
11979,45
11980,46
11981,48
11982,50
11983,53
11984,38
11985,44
11986,44
11987,46
11988,48
11989,50
11990,52
11991,37
11992,43
11993,44
11994,46
11995,49
11996,51
11997,53
11998,37
11999,43
12000,43
12001,51
12002,54
12003,55
12004,57
12005,42
12006,47
12007,48
12008,50
12009,53
12010,56
12011,58
12012,41
12013,47
12014,48
12015,50
12016,54
12017,57
12018,59
12019,41
12020,47
12021,48
12022,51
12023,55
12024,58
12025,61
12026,41
12027,47
12028,48
12029,65
12030,69
12031,70
12032,73
12033,52
12034,58
12035,59
12036,63
12037,66
12038,68
12039,71
12040,51
12041,58
12042,59
12043,63
12044,66
12045,70
12046,72
12047,52
12048,58
12049,60
12050,64
12051,67
12052,70
12053,73
12054,52
12055,59
12056,61
12057,65
12058,68
12059,70
12060,27
12061,33
12062,33
12063,34
12064,36
12065,38
12066,40
12067,27
12068,33
12069,32
12070,34
12071,36
12072,38
12073,40
12074,26
12075,31
12076,31
12077,34
12078,36
12079,38
12080,40
12081,25
12082,31
12083,31
12084,34
12085,36
12086,39
12087,41
12088,25
12089,31
12090,31
12091,38
12092,42
12093,43
12094,45
12095,30
12096,35
12097,36
12098,38
12099,40
12100,43
12101,46
12102,29
12103,35
12104,35
12105,38
12106,41
12107,44
12108,47
12109,29
12110,35
12111,36
12112,39
12113,42
12114,45
12115,48
12116,29
12117,35
12118,35
12119,53
12120,56
12121,58
12122,60
12123,40
12124,46
12125,47
12126,50
12127,53
12128,56
12129,59
12130,39
12131,45
12132,47
12133,51
12134,54
12135,57
12136,60
12137,39
12138,46
12139,48
12140,52
12141,55
12142,58
12143,61
12144,40
12145,47
12146,48
12147,52
12148,55
12149,57
12150,27
12151,33
12152,33
12153,34
12154,36
12155,38
12156,40
12157,27
12158,33
12159,32
12160,34
12161,36
12162,38
12163,40
12164,26
12165,31
12166,31
12167,34
12168,36
12169,38
12170,40
12171,25
12172,31
12173,31
12174,34
12175,36
12176,38
12177,41
12178,25
12179,31
12180,30
12181,38
12182,42
12183,42
12184,45
12185,30
12186,35
12187,36
12188,38
12189,40
12190,43
12191,46
12192,29
12193,35
12194,35
12195,38
12196,41
12197,44
12198,47
12199,29
12200,35
12201,36
12202,39
12203,42
12204,45
12205,48
12206,29
12207,35
12208,35
12209,52
12210,56
12211,58
12212,60
12213,40
12214,46
12215,47
12216,50
12217,53
12218,56
12219,59
12220,39
12221,45
12222,47
12223,51
12224,54
12225,57
12226,60
12227,39
12228,46
12229,48
12230,52
12231,55
12232,58
12233,61
12234,40
12235,47
12236,48
12237,52
12238,56
12239,57
12240,24
12241,31
12242,31
12243,32
12244,33
12245,35
12246,37
12247,24
12248,30
12249,30
12250,32
12251,34
12252,36
12253,38
12254,23
12255,29
12256,29
12257,31
12258,33
12259,35
12260,37
12261,22
12262,28
12263,29
12264,31
12265,34
12266,36
12267,38
12268,22
12269,28
12270,28
12271,36
12272,39
12273,40
12274,42
12275,27
12276,33
12277,33
12278,35
12279,38
12280,41
12281,44
12282,26
12283,32
12284,33
12285,35
12286,39
12287,42
12288,45
12289,26
12290,32
12291,33
12292,36
12293,40
12294,43
12295,46
12296,26
12297,32
12298,33
12299,49
12300,52
12301,54
12302,57
12303,38
12304,43
12305,44
12306,48
12307,51
12308,53
12309,56
12310,36
12311,43
12312,44
12313,48
12314,52
12315,55
12316,58
12317,37
12318,43
12319,45
12320,49
12321,52
12322,55
12323,58
12324,37
12325,44
12326,45
12327,49
12328,52
12329,54
12330,47
12331,53
12332,53
12333,54
12334,56
12335,58
12336,60
12337,47
12338,52
12339,52
12340,54
12341,56
12342,58
12343,60
12344,45
12345,51
12346,51
12347,53
12348,56
12349,58
12350,60
12351,45
12352,50
12353,51
12354,53
12355,56
12356,58
12357,60
12358,45
12359,51
12360,50
12361,58
12362,62
12363,62
12364,65
12365,49
12366,55
12367,55
12368,58
12369,60
12370,63
12371,66
12372,49
12373,54
12374,55
12375,58
12376,61
12377,64
12378,67
12379,48
12380,54
12381,56
12382,59
12383,62
12384,65
12385,68
12386,49
12387,55
12388,55
12389,72
12390,76
12391,78
12392,80
12393,60
12394,65
12395,67
12396,70
12397,73
12398,76
12399,79
12400,58
12401,65
12402,67
12403,71
12404,74
12405,77
12406,80
12407,59
12408,66
12409,67
12410,71
12411,75
12412,78
12413,81
12414,60
12415,66
12416,68
12417,72
12418,76
12419,77
12420,39
12421,45
12422,45
12423,47
12424,48
12425,50
12426,52
12427,39
12428,45
12429,45
12430,46
12431,48
12432,50
12433,52
12434,38
12435,44
12436,44
12437,46
12438,48
12439,50
12440,52
12441,37
12442,43
12443,44
12444,46
12445,49
12446,51
12447,53
12448,37
12449,43
12450,43
12451,51
12452,54
12453,55
12454,57
12455,42
12456,47
12457,48
12458,50
12459,53
12460,56
12461,58
12462,41
12463,47
12464,48
12465,50
12466,54
12467,57
12468,59
12469,41
12470,47
12471,48
12472,51
12473,55
12474,58
12475,60
12476,41
12477,47
12478,48
12479,65
12480,69
12481,70
12482,72
12483,52
12484,58
12485,59
12486,63
12487,66
12488,68
12489,71
12490,51
12491,58
12492,59
12493,63
12494,66
12495,70
12496,72
12497,52
12498,58
12499,60
12500,64
12501,67
12502,70
12503,73
12504,52
12505,59
12506,61
12507,64
12508,68
12509,70
12510,42
12511,48
12512,48
12513,49
12514,51
12515,53
12516,55
12517,42
12518,48
12519,47
12520,49
12521,51
12522,53
12523,55
12524,41
12525,46
12526,46
12527,49
12528,51
12529,53
12530,55
12531,40
12532,46
12533,46
12534,49
12535,51
12536,54
12537,56
12538,40
12539,46
12540,46
12541,54
12542,57
12543,58
12544,60
12545,45
12546,50
12547,51
12548,53
12549,55
12550,58
12551,61
12552,44
12553,50
12554,51
12555,53
12556,56
12557,59
12558,62
12559,44
12560,50
12561,51
12562,54
12563,57
12564,60
12565,63
12566,44
12567,50
12568,51
12569,68
12570,72
12571,73
12572,75
12573,55
12574,61
12575,62
12576,65
12577,68
12578,71
12579,74
12580,54
12581,60
12582,62
12583,66
12584,69
12585,72
12586,75
12587,55
12588,61
12589,63
12590,67
12591,70
12592,73
12593,76
12594,55
12595,62
12596,63
12597,67
12598,71
12599,72
12600,55
12601,61
12602,61
12603,63
12604,64
12605,66
12606,68
12607,55
12608,61
12609,61
12610,62
12611,64
12612,66
12613,68
12614,54
12615,60
12616,60
12617,62
12618,64
12619,66
12620,68
12621,53
12622,59
12623,60
12624,62
12625,65
12626,67
12627,69
12628,53
12629,59
12630,59
12631,67
12632,70
12633,71
12634,73
12635,58
12636,63
12637,64
12638,66
12639,69
12640,72
12641,74
12642,57
12643,63
12644,64
12645,66
12646,70
12647,73
12648,75
12649,57
12650,63
12651,64
12652,67
12653,71
12654,74
12655,77
12656,57
12657,63
12658,64
12659,81
12660,85
12661,86
12662,88
12663,68
12664,74
12665,75
12666,79
12667,82
12668,84
12669,87
12670,67
12671,74
12672,75
12673,79
12674,82
12675,86
12676,88
12677,68
12678,74
12679,76
12680,80
12681,83
12682,86
12683,89
12684,68
12685,75
12686,77
12687,80
12688,84
12689,86
12690,71
12691,78
12692,78
12693,79
12694,80
12695,82
12696,84
12697,72
12698,77
12699,77
12700,79
12701,81
12702,83
12703,85
12704,70
12705,76
12706,76
12707,78
12708,80
12709,82
12710,84
12711,69
12712,75
12713,76
12714,78
12715,81
12716,83
12717,85
12718,69
12719,75
12720,75
12721,83
12722,86
12723,87
12724,89
12725,74
12726,80
12727,80
12728,82
12729,85
12730,88
12731,91
12732,74
12733,79
12734,80
12735,83
12736,86
12737,89
12738,92
12739,73
12740,79
12741,80
12742,84
12743,87
12744,90
12745,93
12746,73
12747,80
12748,80
12749,97
12750,101
12751,103
12752,105
12753,85
12754,90
12755,91
12756,95
12757,98
12758,101
12759,104
12760,83
12761,90
12762,91
12763,95
12764,99
12765,102
12766,105
12767,84
12768,91
12769,92
12770,96
12771,100
12772,103
12773,105
12774,85
12775,91
12776,93
12777,97
12778,100
12779,102
12780,65
12781,71
12782,71
12783,73
12784,74
12785,76
12786,78
12787,65
12788,71
12789,71
12790,72
12791,74
12792,76
